0,21.0,0.0,1.0,0.0,1.0,34.0,3.0,3.350325584411621,0.9661155343055725,1.0
1,37.0,1.0,0.0,0.0,0.0,28.0,12.0,1.721182107925415,0.8482810258865356,0.0
2,46.0,0.0,0.0,0.0,0.0,60.0,20.0,5.13311767578125,0.9941364526748657,1.0
3,25.0,0.0,0.0,0.0,0.0,27.0,7.0,2.288299798965454,0.9079034328460693,1.0
4,80.0,0.0,0.0,0.0,0.0,41.0,3.0,1.37643301486969,0.7984175086021423,1.0
5,20.0,1.0,0.0,0.0,0.0,21.0,39.0,1.824705958366394,0.861129879951477,0.0
6,59.0,0.0,1.0,0.0,0.0,30.0,11.0,1.0936087369918823,0.7490606307983398,1.0
7,80.0,0.0,0.0,0.0,0.0,59.0,25.0,3.514857053756714,0.9711076021194458,1.0
8,56.0,0.0,0.0,0.0,0.0,24.0,5.0,0.5455304384231567,0.6330980062484741,0.0
9,33.0,1.0,0.0,0.0,0.0,52.0,3.0,4.568526268005371,0.9897332787513733,1.0
10,21.0,1.0,0.0,0.0,0.0,46.0,50.0,4.6559929847717285,0.9905850291252136,1.0
11,33.0,1.0,0.0,0.0,0.0,4.0,11.0,-0.8142765760421753,0.3069799244403839,0.0
12,23.0,0.0,0.0,0.0,0.0,24.0,3.0,2.0202560424804688,0.8829074501991272,0.0
13,74.0,1.0,0.0,0.0,0.0,51.0,8.0,2.6354100704193115,0.933106005191803,1.0
14,49.0,0.0,1.0,0.0,0.0,41.0,3.0,2.747391700744629,0.9397659301757812,1.0
15,25.0,0.0,0.0,0.0,0.0,28.0,3.0,2.382061243057251,0.9154490828514099,0.0
16,35.0,1.0,0.0,0.0,0.0,24.0,3.0,1.3162227869033813,0.7885525822639465,0.0
17,32.0,0.0,1.0,0.0,0.0,59.0,29.0,5.669642925262451,0.9965627789497375,1.0
18,23.0,0.0,0.0,0.0,0.0,2.0,22.0,-0.3733397424221039,0.40773430466651917,0.0
19,60.0,0.0,1.0,1.0,1.0,36.0,3.0,1.95014488697052,0.8754624724388123,1.0
20,61.0,1.0,1.0,0.0,0.0,22.0,3.0,-0.10251769423484802,0.47439301013946533,0.0
21,27.0,0.0,0.0,0.0,0.0,32.0,3.0,2.743865966796875,0.9395660161972046,1.0
22,55.0,1.0,0.0,0.0,0.0,22.0,22.0,0.28185930848121643,0.570002019405365,0.0
23,43.0,0.0,0.0,0.0,0.0,33.0,43.0,2.328935146331787,0.9112452864646912,1.0
24,31.0,0.0,1.0,0.0,0.0,24.0,28.0,1.7568964958190918,0.8528205156326294,0.0
25,27.0,0.0,0.0,0.0,0.0,48.0,30.0,4.68038272857666,0.9908097982406616,1.0
26,59.0,1.0,0.0,0.0,0.0,26.0,7.0,0.48178187012672424,0.6181685924530029,0.0
27,47.0,0.0,0.0,0.0,0.0,52.0,32.0,4.242150783538818,0.9858270883560181,1.0
28,28.0,0.0,1.0,0.0,1.0,48.0,38.0,4.784465312957764,0.9917106628417969,1.0
29,44.0,1.0,1.0,1.0,0.0,30.0,19.0,1.770504117012024,0.8545203804969788,1.0
30,54.0,1.0,1.0,0.0,0.0,27.0,5.0,0.7866309881210327,0.687107503414154,1.0
31,26.0,1.0,0.0,0.0,0.0,34.0,3.0,2.850445032119751,0.9453417062759399,1.0
32,53.0,1.0,0.0,0.0,0.0,31.0,3.0,1.2971824407577515,0.7853603959083557,1.0
33,32.0,1.0,1.0,1.0,0.0,55.0,45.0,5.258444786071777,0.9948235750198364,1.0
34,49.0,0.0,0.0,0.0,0.0,24.0,11.0,0.8891545534133911,0.7087156772613525,0.0
35,39.0,1.0,0.0,0.0,0.0,57.0,16.0,4.925689220428467,0.9927945733070374,1.0
36,53.0,0.0,0.0,0.0,0.0,39.0,3.0,2.3649916648864746,0.9141185283660889,1.0
37,54.0,0.0,0.0,0.0,0.0,24.0,10.0,0.6594632863998413,0.6591398119926453,0.0
38,69.0,0.0,0.0,0.0,0.0,26.0,6.0,0.1914767324924469,0.5477234721183777,0.0
39,34.0,0.0,0.0,0.0,0.0,19.0,48.0,1.176551103591919,0.7643271088600159,0.0
40,37.0,0.0,0.0,0.0,0.0,33.0,8.0,2.4309887886047363,0.919160008430481,1.0
41,49.0,0.0,0.0,0.0,0.0,43.0,12.0,3.039825916290283,0.9543412327766418,1.0
42,28.0,1.0,0.0,0.0,0.0,25.0,10.0,1.7775830030441284,0.8553981184959412,0.0
43,73.0,0.0,0.0,0.0,0.0,24.0,11.0,-0.19034752249717712,0.4525562524795532,1.0
44,39.0,0.0,0.0,0.0,0.0,52.0,29.0,4.587600231170654,0.9899252653121948,1.0
45,38.0,0.0,0.0,0.0,0.0,31.0,5.0,2.1457433700561523,0.8952703475952148,0.0
46,22.0,0.0,0.0,0.0,0.0,30.0,30.0,2.8723433017730713,0.9464622139930725,1.0
47,22.0,1.0,0.0,0.0,0.0,39.0,7.0,3.6142466068267822,0.9737693071365356,1.0
48,22.0,0.0,0.0,0.0,0.0,25.0,5.0,2.1877663135528564,0.8991455435752869,0.0
49,35.0,0.0,1.0,0.0,1.0,8.0,19.0,-0.139128178358078,0.4652739465236664,0.0
50,59.0,0.0,1.0,0.0,0.0,51.0,6.0,3.441392660140991,0.9689733982086182,1.0
51,38.0,1.0,0.0,0.0,0.0,15.0,7.0,0.18399694561958313,0.5458699464797974,0.0
52,35.0,1.0,0.0,0.0,0.0,50.0,10.0,4.286250591278076,0.986430287361145,1.0
53,58.0,0.0,1.0,1.0,1.0,26.0,7.0,0.9298745393753052,0.7170498371124268,0.0
54,36.0,0.0,0.0,0.0,0.0,16.0,7.0,0.5511783361434937,0.6344089508056641,0.0
55,28.0,0.0,1.0,1.0,1.0,29.0,30.0,2.728358030319214,0.9386793971061707,1.0
56,40.0,0.0,0.0,0.0,0.0,51.0,20.0,4.386525630950928,0.9877090454101562,1.0
57,61.0,1.0,0.0,0.0,0.0,46.0,15.0,2.6890006065368652,0.9363744854927063,1.0
58,43.0,1.0,0.0,0.0,0.0,3.0,50.0,-1.1900084018707275,0.23325742781162262,0.0
59,35.0,1.0,0.0,0.0,0.0,21.0,7.0,0.9965797662734985,0.7303856015205383,0.0
60,47.0,0.0,0.0,0.0,0.0,30.0,35.0,1.7718364000320435,0.85468590259552,0.0
61,47.0,0.0,1.0,1.0,0.0,33.0,18.0,2.133876323699951,0.8941524028778076,1.0
62,58.0,1.0,0.0,0.0,0.0,56.0,3.0,3.895808219909668,0.9800779819488525,1.0
63,43.0,0.0,0.0,0.0,0.0,42.0,5.0,3.163196086883545,0.9594255685806274,1.0
64,20.0,0.0,0.0,0.0,0.0,52.0,30.0,5.447000980377197,0.9957093000411987,1.0
65,46.0,0.0,1.0,0.0,0.0,33.0,41.0,2.1610093116760254,0.8966931104660034,1.0
66,43.0,0.0,0.0,0.0,0.0,45.0,6.0,3.5068140029907227,0.9708809852600098,1.0
67,60.0,0.0,0.0,0.0,0.0,58.0,48.0,4.411784648895264,0.9880119562149048,1.0
68,63.0,0.0,0.0,0.0,0.0,18.0,50.0,-0.23119840025901794,0.44245651364326477,0.0
69,51.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.7238622903823853,0.15137434005737305,0.0
70,24.0,0.0,0.0,0.0,0.0,48.0,25.0,4.791346073150635,0.9917671084403992,1.0
71,43.0,0.0,1.0,0.0,0.0,5.0,3.0,-1.048603892326355,0.25949326157569885,0.0
72,36.0,1.0,0.0,0.0,0.0,34.0,11.0,2.439011812210083,0.9197542071342468,1.0
73,39.0,1.0,0.0,0.0,0.0,47.0,3.0,3.7339460849761963,0.9766594171524048,1.0
74,33.0,1.0,0.0,0.0,0.0,36.0,3.0,2.761471748352051,0.9405579566955566,1.0
75,61.0,0.0,0.0,0.0,0.0,22.0,8.0,0.10913720726966858,0.5272572636604309,0.0
76,35.0,0.0,0.0,0.0,0.0,50.0,5.0,4.426557540893555,0.9881856441497803,1.0
77,61.0,1.0,0.0,0.0,0.0,37.0,42.0,1.8019951581954956,0.8583915829658508,1.0
78,24.0,0.0,0.0,0.0,0.0,60.0,12.0,6.0843024253845215,0.9977268576622009,1.0
79,39.0,1.0,0.0,0.0,0.0,56.0,6.0,4.764798641204834,0.9915474057197571,1.0
80,64.0,0.0,0.0,0.0,0.0,36.0,3.0,1.531396746635437,0.8222105503082275,1.0
81,60.0,1.0,0.0,0.0,0.0,24.0,22.0,0.2828446924686432,0.5702434778213501,0.0
82,48.0,0.0,1.0,0.0,1.0,49.0,12.0,3.873152494430542,0.9796308279037476,1.0
83,38.0,1.0,0.0,0.0,0.0,48.0,21.0,3.9781746864318848,0.981624186038971,1.0
84,63.0,0.0,1.0,0.0,0.0,51.0,12.0,3.290245294570923,0.9640926718711853,1.0
85,48.0,0.0,1.0,0.0,1.0,56.0,8.0,4.644559383392334,0.9904778003692627,1.0
86,61.0,0.0,0.0,0.0,0.0,38.0,23.0,1.9881147146224976,0.8795435428619385,1.0
87,20.0,0.0,1.0,0.0,1.0,40.0,11.0,4.11130952835083,0.9838778972625732,1.0
88,78.0,0.0,0.0,0.0,0.0,33.0,10.0,0.5964287519454956,0.6448388695716858,1.0
89,26.0,1.0,0.0,0.0,0.0,22.0,3.0,1.4951545000076294,0.8168506622314453,0.0
90,33.0,1.0,0.0,0.0,0.0,8.0,30.0,-0.2714097201824188,0.4325610399246216,0.0
91,41.0,0.0,1.0,1.0,1.0,34.0,8.0,2.60284423828125,0.9310444593429565,1.0
92,41.0,0.0,0.0,0.0,0.0,58.0,8.0,5.074593544006348,0.9937852621078491,1.0
93,24.0,0.0,0.0,0.0,0.0,15.0,3.0,0.9588088989257812,0.7228832840919495,0.0
94,27.0,1.0,0.0,0.0,0.0,50.0,12.0,4.655674457550049,0.9905819892883301,1.0
95,33.0,0.0,0.0,0.0,0.0,25.0,15.0,1.740943431854248,0.8508068919181824,0.0
96,53.0,0.0,1.0,0.0,1.0,21.0,3.0,0.4427577555179596,0.6089159846305847,0.0
97,56.0,0.0,1.0,0.0,0.0,45.0,11.0,2.9226603507995605,0.9489552974700928,1.0
98,26.0,1.0,0.0,0.0,0.0,52.0,41.0,5.065587520599365,0.9937293529510498,1.0
99,19.0,0.0,0.0,0.0,0.0,34.0,8.0,3.3535566329956055,0.9662210941314697,1.0
100,27.0,1.0,1.0,0.0,1.0,53.0,8.0,5.086019515991211,0.9938554167747498,1.0
101,25.0,1.0,0.0,0.0,0.0,38.0,35.0,3.5006253719329834,0.970705509185791,1.0
102,23.0,1.0,0.0,0.0,0.0,12.0,11.0,0.5390427112579346,0.6315897107124329,0.0
103,51.0,0.0,1.0,1.0,1.0,30.0,27.0,1.7923909425735474,0.8572201132774353,1.0
104,41.0,0.0,0.0,0.0,0.0,47.0,3.0,3.808269500732422,0.9782950282096863,1.0
105,63.0,0.0,1.0,1.0,0.0,55.0,3.0,3.8269832134246826,0.9786888360977173,1.0
106,33.0,0.0,0.0,0.0,0.0,59.0,17.0,5.590522766113281,0.99628084897995,1.0
107,73.0,1.0,1.0,1.0,1.0,44.0,44.0,2.3012518882751465,0.908980667591095,1.0
108,29.0,0.0,0.0,0.0,0.0,6.0,38.0,-0.11473312973976135,0.4713481664657593,0.0
109,32.0,0.0,1.0,0.0,0.0,24.0,8.0,1.6160188913345337,0.8342453241348267,1.0
110,58.0,0.0,0.0,0.0,0.0,30.0,3.0,1.1236270666122437,0.7546608448028564,0.0
